Key	Size	LastModified
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_165012.csv	1412	2026-03-10 20:50:15+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_170212.csv	1264	2026-03-10 21:02:14+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_170713.csv	1419	2026-03-10 21:07:15+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_171207.csv	1267	2026-03-10 21:12:10+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_173512.csv	5230	2026-03-10 21:35:15+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_174219.csv	135	2026-03-10 21:42:22+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_174641.csv	2117	2026-03-10 21:46:44+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_175027.csv	2115	2026-03-10 21:50:29+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_175348.csv	2539	2026-03-10 21:53:51+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_175745.csv	3127	2026-03-10 21:57:48+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_180144.csv	2507	2026-03-10 22:01:47+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_180523.csv	3851	2026-03-10 22:05:26+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_180848.csv	2408	2026-03-10 22:08:51+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_181246.csv	1089	2026-03-10 22:12:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_182812.csv	1525	2026-03-10 22:28:15+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_183139.csv	3094	2026-03-10 22:31:42+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_183453.csv	3177	2026-03-10 22:34:56+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_183816.csv	3150	2026-03-10 22:38:19+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_184304.csv	3237	2026-03-10 22:43:07+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_184744.csv	856	2026-03-10 22:47:46+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_185147.csv	1304	2026-03-10 22:51:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_190522.csv	5231	2026-03-10 23:05:25+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_193402.csv	2119	2026-03-10 23:34:06+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_193756.csv	2128	2026-03-10 23:37:58+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_194134.csv	2680	2026-03-10 23:41:36+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_194531.csv	3430	2026-03-10 23:45:34+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_194853.csv	2647	2026-03-10 23:48:55+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_195257.csv	3660	2026-03-10 23:52:59+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_195647.csv	2408	2026-03-10 23:56:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_200141.csv	1650	2026-03-11 00:01:43+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_200530.csv	604	2026-03-11 00:05:32+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_200925.csv	1460	2026-03-11 00:09:27+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_201254.csv	1980	2026-03-11 00:12:56+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_201653.csv	1970	2026-03-11 00:16:55+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260311_100140.csv	1992	2026-03-11 14:01:44+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260311_100502.csv	2004	2026-03-11 14:05:05+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260311_100809.csv	1996	2026-03-11 14:08:12+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260311_101217.csv	2621	2026-03-11 14:12:19+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260311_101533.csv	4185	2026-03-11 14:15:35+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260311_105820.csv	56685	2026-03-11 14:58:22+00:00
