Key	Size	LastModified
bankfile/error/mtfpm_dev_dmbankerrorfile_20250912_180646.csv	367	2025-09-12 18:06:48+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250915_184644.csv	6809	2025-09-15 18:46:47+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250915_191347.csv	1086	2025-09-15 19:13:51+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250915_193840.csv	4610	2025-09-15 19:38:43+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250915_202914.csv	1461	2025-09-15 20:29:17+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250915_210725.csv	2289	2025-09-15 21:07:29+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250915_212736.csv	1284	2025-09-15 21:27:40+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250915_213841.csv	650	2025-09-15 21:38:44+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250915_221836.csv	1526	2025-09-15 22:18:39+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250916_111025.csv	5223	2025-09-16 11:10:29+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250916_111616.csv	4288	2025-09-16 11:16:18+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250916_130219.csv	2406	2025-09-16 13:02:22+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250916_130720.csv	3300	2025-09-16 13:07:22+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250916_184333.csv	1527	2025-09-16 18:43:36+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250917_183437.csv	2648	2025-09-17 18:34:41+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250917_183818.csv	2471	2025-09-17 18:38:21+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250917_184301.csv	3364	2025-09-17 18:43:02+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250917_190042.csv	3193	2025-09-17 19:00:45+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250917_190553.csv	1355	2025-09-17 19:05:55+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250917_212605.csv	251	2025-09-17 21:26:08+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250918_150518.csv	2679	2025-09-18 15:05:22+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250919_134204.csv	1346	2025-09-19 17:42:07+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250919_144010.csv	403	2025-09-19 18:40:13+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250919_154452.csv	4262	2025-09-19 19:44:54+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250923_100857.csv	276	2025-09-23 14:09:01+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250923_113618.csv	1062	2025-09-23 15:36:21+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250923_152047.csv	866	2025-09-23 19:20:51+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250923_154135.csv	329	2025-09-23 19:41:38+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250923_172457.csv	186	2025-09-23 21:25:00+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250924_141005.csv	2910	2025-09-24 18:10:08+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250924_144340.csv	1249	2025-09-24 18:43:43+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250924_153048.csv	952	2025-09-24 19:30:51+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250925_121432.csv	338	2025-09-25 16:14:36+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250925_132713.csv	661	2025-09-25 17:27:16+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250925_162216.csv	4387	2025-09-25 20:22:19+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250929_153030.csv	276	2025-09-29 19:30:34+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250929_175640.csv	153	2025-09-29 21:56:43+00:00
